time,left_sensor,right_sensor,pressure
2018-09-21 07:04:00+00:00,-8053.25585938,-13720.125,6.065000057220001
2018-09-21 07:14:00+00:00,-8053.25585938,-13720.125,6.05999994278
2018-09-21 07:15:00+00:00,-8053.25585938,-13720.125,6.05999994278
2018-09-21 07:29:00+00:00,-8053.25585938,-13720.125,6.05999994278
2018-09-21 07:30:00+00:00,-8053.25585938,-13720.125,6.05999994278
2018-09-21 07:34:00+00:00,-8053.25585938,-13720.125,6.07000017166
2018-09-21 08:03:00+00:00,-8053.25585938,-13720.125,6.07000017166
2018-09-21 08:14:00+00:00,-8053.25585938,-13720.125,6.07000017166
2018-09-21 08:15:00+00:00,-8053.25585938,-13720.125,6.07000017166
2018-09-21 08:29:00+00:00,-8053.25585938,-13720.125,6.07000017166
2018-09-21 08:30:00+00:00,-8053.25585938,-13720.125,6.07000017166
2018-09-21 08:44:00+00:00,-8053.25585938,-13720.125,6.07000017166
2018-09-21 08:45:00+00:00,-8053.25585938,-13720.125,10.720000267
2018-09-22 05:44:00+00:00,-8053.25184044,-13720.1211243,6.05000019073
2018-09-22 05:45:00+00:00,-8053.25181947,-13720.1211274,6.05000019073
2018-09-22 05:46:00+00:00,-8053.25179036,-13720.12112505,6.05000019073
2018-09-22 05:47:00+00:00,-8053.25179036,-13720.1211117,6.05000019073
2018-09-22 05:48:00+00:00,-8053.25180183,-13720.1211152,6.05000019073
2018-09-22 05:49:00+00:00,-8053.25179036,-13720.1211223,6.05000019073
2018-09-22 05:50:00+00:00,-8053.25190261,-13720.1211336,6.05000019073
2018-09-22 05:51:00+00:00,-8053.251853465,-13720.12111675,6.05000019073
2018-09-22 05:52:00+00:00,-8053.251874255,-13720.121146149999,6.05000019073
2018-09-22 05:53:00+00:00,-8053.25187458,-13720.12121405,6.05000019073
2018-09-22 05:54:00+00:00,-8053.25199376,-13720.1214849,6.05000019073
2018-09-22 05:55:00+00:00,-8053.25201982,-13720.12150025,6.05000019073
2018-09-22 05:56:00+00:00,-8053.25201091,-13720.1215254,6.05000019073
2018-09-22 05:57:00+00:00,-8053.252031190001,-13720.121582,6.05000019073
2018-09-22 05:58:00+00:00,-8053.252010984999,-13720.121573,6.05000019073
