Id,SalePrice
1461,162490.0
1462,204249.13333333333
1463,173543.26666666666
1464,221413.0
1465,323374.3333333333
1466,203016.26666666666
1467,237526.8
1468,212007.66666666666
1469,263178.0
1470,169910.0
1471,263724.56666666665
1472,168558.6
1473,157363.26666666666
1474,214503.33333333334
1475,220699.33333333334
1476,425558.86666666664
1477,352690.26666666666
1478,430457.0
1479,370027.5
1480,402905.6
1481,375655.56666666665
1482,331859.7
1483,239150.93333333332
1484,254122.23333333334
1485,228364.23333333334
1486,230600.23333333334
1487,359085.5
1488,352690.26666666666
1489,254391.03333333333
1490,247989.46666666667
1491,223814.8
1492,155500.0
1493,238971.6
1494,367937.26666666666
1495,366341.1666666667
1496,259448.56666666668
1497,227996.76666666666
1498,224479.13333333333
1499,224479.13333333333
1500,203174.33333333334
1501,203476.6
1502,224879.13333333333
1503,359037.56666666665
1504,324759.86666666664
1505,267013.23333333334
1506,227887.33333333334
1507,250930.13333333333
1508,245353.43333333332
1509,202543.26666666666
1510,179712.13333333333
1511,184258.8
1512,191278.26666666666
1513,205885.46666666667
1514,154857.46666666667
1515,163966.66666666666
1516,204161.33333333334
1517,194960.0
1518,175327.46666666667
1519,267802.76666666666
1520,162836.66666666666
1521,167830.8
1522,231430.8
1523,158366.66666666666
1524,157216.66666666666
1525,154363.33333333334
1526,160296.66666666666
1527,162797.73333333334
1528,176953.33333333334
1529,175870.0
1530,242187.46666666667
1531,139726.66666666666
1532,149306.66666666666
1533,199749.13333333333
1534,181720.0
1535,156256.66666666666
1536,151246.66666666666
1537,164164.4
1538,288068.3333333333
1539,320840.56666666665
1540,138520.0
1541,196200.8
1542,154710.0
1543,257230.0
1544,153446.66666666666
1545,172156.66666666666
1546,201417.46666666667
1547,156396.66666666666
1548,174653.33333333334
1549,166683.33333333334
1550,165850.0
1551,196178.33333333334
1552,162496.66666666666
1553,152043.33333333334
1554,164363.33333333334
1555,167265.8
1556,149396.66666666666
1557,150354.13333333333
1558,172290.0
1559,138343.33333333334
1560,149776.66666666666
1561,159514.13333333333
1562,163306.66666666666
1563,160243.33333333334
1564,201427.46666666667
1565,169635.93333333332
1566,253797.46666666667
1567,158751.33333333334
1568,243846.66666666666
